Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCV53,OUT049,1069.39
FDK60,OUT027,470.25
NCJ29,OUT046,1275.46
FDI15,OUT045,1007.99
FDX21,OUT013,1311.22
FDV49,OUT019,1032.15
DRO59,OUT046,1786.71
FDZ14,OUT045,2507.38
FDP32,OUT027,31.75
FDC33,OUT017,2090.48
FDT14,OUT010,780.16
NCN54,OUT027,728.2
FDR57,OUT027,370.59
DRK12,OUT046,663.4
FDX52,OUT049,1003.15
FDX08,OUT010,2912.49
FDP10,OUT010,2405.37
NCP50,OUT045,684.15
NCL06,OUT013,539.95
FDP25,OUT013,1211.46
FDE53,OUT013,1447.32
FDL27,OUT017,0.0
FDC35,OUT049,638.97
DRJ47,OUT010,1786.2
FDD16,OUT018,535.58
NCN42,OUT049,542.39
FDC38,OUT027,687.73
NCO07,OUT045,819.39
FDQ20,OUT049,387.54
FDI32,OUT046,1121.35
FDN20,OUT010,0.0
DRJ51,OUT027,2085.39
FDU08,OUT045,1469.32
DRN37,OUT019,1186.01
FDD05,OUT010,1651.96
FDW15,OUT046,1813.85
FDI52,OUT046,0.0
DRM11,OUT049,711.08
NCO06,OUT045,1158.24
FDU38,OUT049,1853.58
FDU59,OUT018,893.5
FDJ10,OUT046,416.77
FDM13,OUT049,1317.06
NCJ30,OUT019,829.54
FDM45,OUT018,1828.24
FDP36,OUT045,818.46
NCD30,OUT010,1985.97
FDN48,OUT017,471.67
FDY32,OUT049,1287.62
FDU47,OUT046,258.74
FDF17,OUT019,478.94
FDP34,OUT017,1146.38
FDA47,OUT049,1247.24
DRD27,OUT027,774.3
FDW38,OUT045,627.05
FDZ15,OUT019,1562.36
FDZ03,OUT027,1000.73
NCN19,OUT049,335.75
FDG02,OUT035,430.93
FDS31,OUT035,593.9
FDW43,OUT019,566.69
FDZ47,OUT010,543.52
FDO57,OUT017,1003.52
NCL07,OUT013,583.8
NCV42,OUT013,1444.52
FDP40,OUT017,1283.39
FDP48,OUT019,537.03
FDH21,OUT017,1592.76
NCP02,OUT049,646.62
FDK24,OUT049,456.75
FDC41,OUT045,1207.35
FDF08,OUT017,1186.67
FDO49,OUT017,1935.95
FDS56,OUT027,1758.83
FDX46,OUT018,1280.35
FDQ07,OUT013,2141.48
FDC32,OUT010,1313.82
FDT21,OUT019,405.47
FDG58,OUT045,1915.8
FDW14,OUT049,1103.04
DRA12,OUT027,2051.32
FDV27,OUT013,1636.48
DRD25,OUT013,1265.45
DRF48,OUT027,1974.52
FDX24,OUT017,970.94
DRJ51,OUT046,1012.49
FDE45,OUT045,654.61
FDE14,OUT046,321.26
FDG53,OUT045,1628.13
FDT08,OUT046,580.46
DRC27,OUT027,0.0
FDG20,OUT035,1582.49
FDC21,OUT046,996.05
FDV31,OUT018,1729.89
FDB58,OUT045,860.1
FDV23,OUT046,2372.39
FDA25,OUT019,1000.82
FDC15,OUT046,769.69
FDU47,OUT049,1623.51
FDE23,OUT013,435.72
FDS08,OUT013,1105.51
FDW03,OUT027,764.14
FDJ60,OUT018,1401.36
FDM34,OUT017,436.32
FDW33,OUT013,1191.63
FDZ40,OUT013,1063.46
FDE33,OUT018,416.96
NCC06,OUT010,1185.08
FDU11,OUT046,496.98
FDL44,OUT017,1303.71
NCZ29,OUT017,1085.7
FDG28,OUT010,1053.77
FDL12,OUT018,1307.34
FDD52,OUT017,1226.67
FDO15,OUT013,686.99
NCN29,OUT027,1786.88
FDW36,OUT013,783.66
FDB21,OUT046,1290.11
FDZ28,OUT013,981.74
FDY10,OUT035,1056.77
DRG39,OUT017,879.82
FDN28,OUT013,2214.56
FDV15,OUT035,694.49
DRI13,OUT035,1277.06
FDH20,OUT046,859.05
FDY51,OUT013,1107.07
FDE16,OUT013,568.53
FDX40,OUT018,435.68
FDC48,OUT018,879.13
FDS14,OUT046,989.28
FDX56,OUT017,672.09
FDI10,OUT046,1407.58
FDI14,OUT013,912.96
DRM48,OUT013,1238.51
NCH07,OUT027,590.37
FDY26,OUT013,810.71
FDD02,OUT027,820.65
FDM12,OUT046,424.42
DRF01,OUT010,884.25
FDV36,OUT046,1433.73
DRI59,OUT013,1223.78
FDV03,OUT018,458.4
FDO39,OUT017,1387.8
NCB07,OUT018,2641.32
FDH38,OUT027,886.1
FDZ13,OUT035,1442.34
NCZ30,OUT046,255.14
NCA06,OUT035,1385.95
FDB04,OUT049,1918.03
FDN50,OUT013,1111.59
NCG06,OUT049,818.22
NCY17,OUT018,1087.94
FDC23,OUT046,607.03
FDK33,OUT049,654.15
FDR03,OUT049,1579.1
FDZ07,OUT045,2044.98
FDO38,OUT013,804.77
FDS59,OUT046,1289.26
DRM11,OUT019,901.11
FDX52,OUT027,1647.16
DRJ35,OUT018,1480.64
NCP53,OUT046,828.5
FDW15,OUT019,1075.96
DRI47,OUT045,717.63
DRZ11,OUT035,1253.0
FDS02,OUT013,679.62
DRD49,OUT018,2136.23
FDW38,OUT049,1218.21
FDR21,OUT019,447.11
FDE40,OUT013,669.9
FDI02,OUT045,1110.91
FDQ04,OUT045,653.59
FDY14,OUT017,1068.46
NCT54,OUT046,1015.69
DRD25,OUT017,57.15
DRE01,OUT045,0.0
FDJ12,OUT010,1181.12
NCZ05,OUT049,751.39
DRB25,OUT019,954.62
NCC31,OUT045,1299.75
FDM16,OUT045,2084.22
DRG11,OUT049,620.63
FDV24,OUT027,374.71
FDV43,OUT046,1248.62
FDG05,OUT018,862.8
FDV23,OUT010,861.83
FDI58,OUT018,1093.23
FDQ11,OUT017,743.9
FDC05,OUT027,1184.31
FDF40,OUT013,1067.77
FDU02,OUT018,1305.02
FDT32,OUT013,653.77
NCF06,OUT017,0.0
FDT46,OUT013,1171.12
FDR58,OUT010,0.0
FDY04,OUT046,731.33
FDT58,OUT045,454.21
FDE46,OUT049,1288.92
DRH11,OUT017,1256.85
DRI51,OUT046,1454.53
FDC35,OUT017,1058.46
FDP45,OUT035,1367.79
FDC45,OUT017,574.48
FDU01,OUT045,2259.47
FDJ53,OUT010,1802.5
FDJ46,OUT017,758.17
FDX07,OUT013,599.89
NCI30,OUT049,1358.05
FDE47,OUT027,610.82
FDV48,OUT045,2042.25
FDN16,OUT019,1675.92
FDM52,OUT013,986.97
FDA32,OUT027,623.27
FDH05,OUT017,974.0
FDW25,OUT010,0.0
FDQ09,OUT046,1225.53
NCM17,OUT010,622.34
DRM59,OUT046,660.31
FDV47,OUT027,623.75
DRE15,OUT035,825.55
FDS25,OUT010,1068.51
NCZ05,OUT018,1049.17
NCV05,OUT019,1051.2
DRM37,OUT046,859.9
FDV58,OUT027,1469.54
FDN22,OUT027,1319.6
NCO06,OUT049,566.95
FDT56,OUT019,1078.19
FDM02,OUT013,2194.24
FDA09,OUT046,394.97
NCC06,OUT035,1202.15
NCL54,OUT049,310.73
NCB55,OUT017,1431.03
FDB12,OUT017,1169.18
NCA54,OUT049,1194.82
NCS38,OUT049,1059.11
FDC02,OUT049,656.6
FDK44,OUT019,712.19
FDE16,OUT035,660.41
NCS05,OUT035,1771.85
FDZ59,OUT045,1235.18
FDI20,OUT017,1383.21
FDQ14,OUT046,2026.12
FDF53,OUT017,912.78
FDW25,OUT017,344.21
NCQ43,OUT010,0.0
FDX52,OUT013,988.64
FDE28,OUT045,1474.86
FDN15,OUT017,1517.19
FDO28,OUT017,2078.52
FDQ33,OUT045,716.51
FDM22,OUT010,1533.57
FDJ03,OUT017,1665.34
FDI16,OUT045,931.93
FDI09,OUT027,1020.43
FDX55,OUT013,989.87
FDS23,OUT027,1001.79
DRC12,OUT045,477.18
FDH41,OUT049,1405.05
FDN01,OUT013,599.78
FDV55,OUT045,1098.54
NCJ19,OUT013,1297.48
NCY29,OUT010,228.01
FDP03,OUT018,1597.49
FDZ52,OUT045,1614.89
FDH31,OUT010,1254.59
FDQ19,OUT018,719.23
FDS15,OUT035,1062.59
FDN32,OUT017,542.72
FDH32,OUT049,563.97
FDF33,OUT017,958.13
FDJ22,OUT046,784.99
FDG56,OUT010,1187.55
FDC05,OUT046,1398.3
FDK09,OUT013,834.47
NCV29,OUT045,0.0
NCC43,OUT019,2287.7
NCA42,OUT049,1046.68
FDC10,OUT046,641.97
FDC16,OUT013,515.08
NCL17,OUT013,980.47
FDA51,OUT035,1441.18
FDW01,OUT017,1088.83
NCF30,OUT045,471.52
FDN49,OUT013,770.48
FDY20,OUT045,672.25
FDC15,OUT045,1281.52
FDY24,OUT046,1514.74
NCG43,OUT017,655.7
FDA48,OUT013,1065.93
NCF55,OUT017,1371.7
FDL38,OUT049,437.39
NCQ29,OUT018,856.38
FDC34,OUT017,746.96
FDP36,OUT027,1258.36
FDN50,OUT010,366.49
FDO23,OUT049,355.38
FDT56,OUT013,1534.56
FDT13,OUT027,1773.89
FDZ03,OUT013,888.87
FDQ03,OUT010,0.0
FDU44,OUT045,946.9
FDD03,OUT049,2100.27
NCH30,OUT013,1095.95
FDS60,OUT010,532.11
FDG08,OUT046,0.0
FDX38,OUT017,615.96
FDD22,OUT017,1077.2
FDW51,OUT013,928.27
FDL09,OUT017,1788.1
FDZ60,OUT045,1600.99
NCH07,OUT046,411.98
NCQ41,OUT049,1000.82
FDW04,OUT049,1765.07
FDI08,OUT027,1338.17
FDR19,OUT019,988.7
FDV13,OUT046,935.71
FDB52,OUT017,0.0
FDZ48,OUT027,1225.53
NCO14,OUT049,1033.14
FDZ50,OUT013,1117.87
FDN27,OUT019,806.57
FDQ60,OUT013,1021.85
FDR49,OUT017,208.68
DRJ35,OUT027,785.3
DRI49,OUT017,1177.4
FDB47,OUT017,2718.82
FDP37,OUT010,1102.25
FDR26,OUT049,1873.87
FDY31,OUT019,2558.56
FDC11,OUT045,1516.22
DRP47,OUT035,1646.84
NCY54,OUT018,1017.93
FDR27,OUT046,603.96
FDQ21,OUT019,1796.52
NCQ29,OUT035,890.07
FDJ02,OUT046,529.4
FDE21,OUT018,937.09
FDM39,OUT046,478.79
FDZ01,OUT017,714.51
NCB19,OUT018,670.95
FDU03,OUT046,942.26
FDP27,OUT049,412.31
DRF01,OUT045,461.49
FDM03,OUT049,1287.99
FDV01,OUT046,306.34
FDS16,OUT046,1008.32
FDO45,OUT035,1391.19
NCX06,OUT035,918.75
FDP13,OUT046,2001.78
NCR38,OUT018,1693.93
FDA01,OUT013,494.25
FDT26,OUT017,1223.3
FDD44,OUT027,1164.27
FDB26,OUT013,904.59
FDP45,OUT019,1971.39
NCP55,OUT046,1371.25
FDT23,OUT017,359.88
FDO51,OUT045,679.8
FDA44,OUT046,1473.76
NCJ31,OUT018,330.87
FDX37,OUT045,548.23
NCD18,OUT049,1077.91
FDN40,OUT027,451.96
FDL33,OUT017,1102.17
DRF48,OUT035,247.31
FDW08,OUT035,839.14
FDX39,OUT018,713.86
FDB38,OUT049,556.89
FDY46,OUT018,0.0
NCB06,OUT049,0.0
FDA34,OUT035,1382.8
FDA35,OUT045,417.4
FDQ07,OUT035,682.8
FDU32,OUT045,915.31
FDU26,OUT013,1021.95
FDU13,OUT010,423.17
FDO09,OUT035,767.5
FDW03,OUT019,491.86
FDB38,OUT013,453.87
FDL26,OUT010,0.0
NCN43,OUT045,763.55
FDH08,OUT045,434.01
NCC31,OUT019,682.39
FDH14,OUT035,1152.41
FDL40,OUT017,1027.69
FDD20,OUT035,877.29
NCV53,OUT035,1180.27
FDD16,OUT045,1723.13
FDP24,OUT035,2390.34
FDQ25,OUT045,1660.93
FDM38,OUT035,385.76
NCT18,OUT010,1021.43
FDM34,OUT049,1317.1
DRH37,OUT010,2750.36
NCE07,OUT013,967.29
FDG12,OUT013,2392.2
FDB59,OUT010,648.86
FDS10,OUT018,2890.04
FDN21,OUT010,0.0
FDM02,OUT045,2287.19
FDO44,OUT049,902.66
NCN17,OUT017,793.21
FDH16,OUT018,1524.31
FDL44,OUT046,2409.48
FDY47,OUT017,1275.03
DRI39,OUT046,1087.7
NCX54,OUT018,658.26
FDE59,OUT046,1615.36
FDO46,OUT045,969.95
DRE13,OUT046,1434.28
FDW14,OUT013,425.6
FDF35,OUT046,1308.43
FDO50,OUT019,732.03
DRF49,OUT017,1179.65
FDT60,OUT049,1981.47
FDP38,OUT045,903.23
FDA31,OUT027,416.79
FDY52,OUT010,963.87
FDD03,OUT027,778.23
FDN52,OUT018,620.57
FDU20,OUT010,1924.11
FDD22,OUT035,1134.31
NCB55,OUT019,1474.39
FDN27,OUT045,431.08
FDD16,OUT013,295.68
FDW48,OUT046,1384.15
DRN35,OUT045,1016.91
FDX25,OUT049,465.63
DRD49,OUT049,1674.26
FDE21,OUT019,840.73
FDN44,OUT035,1034.92
DRC01,OUT049,1498.08
NCK30,OUT046,1058.63
FDU39,OUT013,1228.92
FDB49,OUT013,466.57
FDS12,OUT045,684.97
FDR57,OUT018,672.77
FDX22,OUT027,1015.28
FDC60,OUT013,130.03
NCE42,OUT049,1144.6
NCK42,OUT049,965.17
DRE01,OUT017,1525.38
FDE57,OUT018,1960.78
DRK59,OUT019,1373.11
FDB10,OUT027,1541.64
FDQ25,OUT046,1276.15
FDY26,OUT017,665.45
FDG28,OUT049,649.01
FDM14,OUT049,852.48
NCH29,OUT049,717.29
FDD48,OUT049,361.89
FDC17,OUT045,410.36
DRH49,OUT027,330.0
FDN44,OUT018,1193.64
FDC29,OUT045,1536.55
DRK01,OUT019,1224.05
FDD48,OUT017,1574.74
FDB59,OUT013,2149.8
FDY45,OUT010,1256.48
FDX60,OUT035,729.52
FDT09,OUT010,1105.95
DRB24,OUT018,779.94
FDL13,OUT035,707.72
FDN16,OUT035,1405.84
FDK57,OUT013,1268.02
FDO22,OUT027,448.36
FDC57,OUT010,1114.57
FDZ13,OUT027,687.55
FDW27,OUT013,1243.48
FDX10,OUT049,762.54
FDY08,OUT018,1623.11
FDA49,OUT017,511.15
FDC32,OUT018,589.7
FDO04,OUT035,517.72
NCZ54,OUT013,1220.62
FDY40,OUT045,1359.27
FDW36,OUT045,1015.74
FDE11,OUT017,891.11
DRE37,OUT045,883.59
NCK19,OUT017,1267.17
FDT19,OUT035,0.0
FDE56,OUT045,881.87
FDZ57,OUT010,0.0
FDB35,OUT035,1072.25
FDF09,OUT010,811.92
FDO34,OUT046,358.9
FDA55,OUT046,1949.35
NCM18,OUT035,805.23
FDJ20,OUT019,992.92
DRQ35,OUT019,750.17
FDG02,OUT013,0.0
NCU29,OUT018,649.01
FDL27,OUT027,2846.49
NCA54,OUT035,689.57
FDJ32,OUT035,0.0
FDB21,OUT019,658.91
FDR46,OUT035,514.51
FDZ32,OUT046,1138.23
DRF36,OUT017,825.01
NCU54,OUT017,2582.47
NCI31,OUT017,1787.38
DRA59,OUT035,494.61
NCC55,OUT045,905.97
FDE44,OUT018,1393.34
NCN26,OUT018,1881.11
FDC11,OUT049,2493.47
FDV24,OUT035,788.68
FDR40,OUT019,1189.27
NCQ17,OUT049,873.56
FDC46,OUT045,671.24
NCM18,OUT046,411.68
FDK16,OUT046,1295.82
FDI28,OUT017,602.46
FDS11,OUT018,1343.4
DRD13,OUT046,1977.97
FDL36,OUT035,0.0
FDI27,OUT013,797.81
FDJ53,OUT019,0.0
FDS44,OUT045,1322.12
FDE28,OUT046,1024.84
FDQ33,OUT018,1087.92
FDB37,OUT017,1522.21
FDQ31,OUT045,1111.74
NCQ05,OUT046,557.83
FDE10,OUT013,762.44
FDF38,OUT017,1617.36
FDE50,OUT019,1124.93
DRG37,OUT010,380.59
NCH06,OUT049,1636.34
FDY14,OUT045,1182.35
FDO27,OUT017,347.6
FDQ19,OUT049,1833.5
FDZ26,OUT019,945.96
FDN51,OUT013,561.46
FDK20,OUT035,870.65
FDD40,OUT018,908.92
DRI25,OUT018,1070.17
FDH56,OUT017,0.0
FDI36,OUT027,52.03
DRH11,OUT018,524.72
NCV18,OUT017,828.55
DRI01,OUT049,662.81
DRE48,OUT049,283.36
FDS51,OUT035,739.44
FDM38,OUT017,1654.7
FDB60,OUT027,1148.51
FDY58,OUT035,1617.27
FDY22,OUT045,1756.49
FDF11,OUT027,0.0
FDZ51,OUT035,2568.02
FDQ45,OUT017,1336.21
FDF17,OUT035,723.44
NCF31,OUT027,0.0
FDA37,OUT013,565.44
FDO51,OUT046,1206.14
FDF34,OUT013,292.09
FDD57,OUT018,818.06
FDO37,OUT046,1009.51
FDR49,OUT049,0.0
FDS39,OUT049,1409.37
FDI48,OUT027,698.35
DRM35,OUT049,285.86
FDV57,OUT035,1706.04
FDZ55,OUT013,0.0
FDI28,OUT035,357.85
FDS21,OUT045,1422.39
FDT34,OUT013,731.85
DRI25,OUT035,1236.39
FDT47,OUT010,280.82
DRH39,OUT045,552.74
NCD54,OUT045,725.05
FDU16,OUT027,978.72
NCW29,OUT045,1251.45
FDV25,OUT027,906.4
FDM56,OUT035,1234.04
FDZ04,OUT027,1504.62
FDG59,OUT019,891.23
FDI56,OUT045,1788.07
FDS33,OUT035,591.2
FDC23,OUT049,1239.09
FDT11,OUT049,282.19
FDG17,OUT045,399.33
FDZ44,OUT045,760.67
FDJ52,OUT013,714.53
DRI23,OUT046,2018.58
DRE15,OUT010,0.0
NCF07,OUT013,0.0
NCR29,OUT049,442.56
FDE44,OUT019,822.96
FDT23,OUT035,786.42
NCG06,OUT017,394.68
NCU41,OUT010,1803.03
FDH46,OUT017,784.7
FDV31,OUT013,1785.35
NCT41,OUT027,989.3
FDE22,OUT027,1256.43
FDC26,OUT045,777.25
DRF51,OUT017,1332.56
NCY53,OUT019,1553.25
FDY21,OUT017,1544.8
FDL27,OUT013,511.34
FDZ34,OUT049,1445.48
NCF43,OUT010,519.46
FDC21,OUT035,1092.99
FDL26,OUT013,830.35
FDT25,OUT010,995.6
NCR30,OUT046,425.53
DRL23,OUT019,1725.49
NCR05,OUT049,985.5
NCE19,OUT018,853.96
FDY07,OUT035,505.88
FDB10,OUT017,1550.88
FDP57,OUT013,1783.38
FDU48,OUT019,535.45
FDH48,OUT035,614.17
FDO33,OUT035,942.52
NCU29,OUT045,1449.65
FDW35,OUT046,1145.32
FDH05,OUT010,959.93
FDP26,OUT049,954.49
DRG27,OUT035,499.0
FDQ33,OUT046,895.75
FDH20,OUT010,1201.4
FDV14,OUT046,1467.7
DRD01,OUT046,1505.48
NCI17,OUT049,396.8
FDF39,OUT010,1374.16
FDX37,OUT046,1476.59
NCX17,OUT035,1021.04
FDN03,OUT013,1003.03
NCS41,OUT010,951.78
FDH34,OUT045,981.98
NCX53,OUT018,1875.38
FDY31,OUT046,521.85
FDD20,OUT017,329.71
FDE51,OUT045,873.46
FDV27,OUT046,680.22
FDF16,OUT035,646.58
FDZ02,OUT049,535.99
NCK05,OUT045,0.0
FDM12,OUT027,1326.31
NCA05,OUT018,858.67
FDX33,OUT045,1349.52
FDM25,OUT049,571.82
FDE41,OUT018,2121.74
FDW14,OUT045,2481.65
NCD30,OUT046,643.18
FDB23,OUT010,885.05
FDF45,OUT046,620.15
FDW20,OUT017,529.94
FDF47,OUT045,1766.18
NCR05,OUT019,1203.64
DRB01,OUT046,1504.09
FDE36,OUT013,389.56
FDU56,OUT049,1413.09
FDB23,OUT049,1395.31
FDN48,OUT049,1687.65
FDS43,OUT013,1309.59
NCN05,OUT013,1559.94
NCL53,OUT049,994.34
FDL56,OUT046,571.28
FDH17,OUT018,748.13
FDP37,OUT046,1853.29
FDG09,OUT019,661.6
FDA55,OUT045,1214.62
FDX31,OUT049,584.93
FDJ41,OUT045,1161.5
DRC24,OUT045,457.79
FDQ21,OUT035,1103.02
NCT54,OUT045,345.14
FDH08,OUT049,402.21
FDY38,OUT018,2003.02
DRM11,OUT010,752.85
FDG32,OUT049,1143.9
NCH18,OUT046,934.71
FDI20,OUT035,745.85
FDA33,OUT018,669.48
FDN45,OUT013,1362.07
FDT45,OUT010,311.38
FDR32,OUT035,531.87
FDA48,OUT017,826.22
FDN23,OUT017,1150.19
NCR18,OUT035,745.13
FDD45,OUT046,318.35
FDI22,OUT018,1276.1
FDT09,OUT013,809.5
DRC24,OUT027,2164.21
FDT39,OUT046,936.73
FDX28,OUT045,1747.1
FDA50,OUT018,1741.71
FDT33,OUT027,1552.43
FDQ60,OUT049,701.06
NCM19,OUT018,1863.93
FDF40,OUT046,809.8
NCI30,OUT035,0.0
FDK34,OUT049,1663.24
FDA38,OUT027,2054.92
FDT02,OUT045,504.21
FDC11,OUT017,1779.99
FDD08,OUT046,190.21
NCS29,OUT046,589.84
DRI03,OUT010,1137.6
FDK48,OUT035,510.19
FDM52,OUT049,1019.57
FDP49,OUT035,172.07
DRA24,OUT046,436.8
NCJ43,OUT049,479.74
FDE11,OUT045,0.0
FDP01,OUT049,340.72
FDQ59,OUT018,1090.48
FDA43,OUT019,1127.46
FDL14,OUT017,690.09
FDV50,OUT010,1858.44
FDT01,OUT027,1326.34
NCC42,OUT035,922.6
FDO28,OUT046,566.33
FDD32,OUT019,1850.96
FDV45,OUT035,932.61
NCW17,OUT019,1534.15
NCJ17,OUT027,2029.41
NCF18,OUT049,1172.69
FDP01,OUT045,752.23
FDH24,OUT045,0.0
FDI38,OUT027,675.44
FDX03,OUT035,1815.6
FDY28,OUT046,808.17
FDN34,OUT018,2200.68
FDJ02,OUT045,1191.84
FDW40,OUT019,675.95
FDX03,OUT017,876.94
FDE17,OUT027,667.45
FDT58,OUT046,479.23
FDI38,OUT013,1204.35
FDW22,OUT035,80.74
FDS15,OUT027,630.96
NCX06,OUT013,569.0
DRK47,OUT035,1151.59
FDC23,OUT027,1572.69
FDM56,OUT010,640.67
FDP21,OUT046,460.83
FDP58,OUT046,1191.58
FDA27,OUT019,771.59
FDK41,OUT019,2299.13
NCH42,OUT046,1567.16
FDG29,OUT045,177.93
FDW15,OUT018,1045.41
FDD28,OUT018,852.21
FDQ37,OUT049,340.34
FDC23,OUT035,1044.21
FDV13,OUT035,987.3
FDK33,OUT046,947.18
FDO33,OUT013,2132.44
FDN21,OUT017,2570.85
NCW06,OUT027,2840.19
FDI38,OUT035,1120.72
FDC21,OUT027,747.81
NCS05,OUT046,484.77
NCN53,OUT049,522.7
FDV40,OUT010,838.63
FDG60,OUT017,1323.46
NCY30,OUT027,866.9
FDM40,OUT045,536.86
NCO30,OUT046,1250.99
FDK10,OUT046,892.93
FDM36,OUT045,1325.85
FDN10,OUT013,921.32
FDM46,OUT018,920.7
FDX50,OUT049,417.16
FDP33,OUT045,822.4
FDO12,OUT045,1382.2
FDC28,OUT013,524.96
FDO31,OUT045,2239.31
FDX45,OUT035,665.47
FDV21,OUT049,2020.19
FDH04,OUT049,1309.82
NCG54,OUT013,618.58
FDO13,OUT046,693.71
FDA09,OUT027,211.38
FDC38,OUT017,0.0
NCO42,OUT046,576.62
FDL45,OUT049,724.73
NCK31,OUT013,1027.74
FDM39,OUT017,1321.69
FDC22,OUT010,771.02
FDF46,OUT046,0.0
FDQ37,OUT045,277.28
FDH41,OUT010,531.2
FDQ04,OUT046,1781.19
NCQ02,OUT027,1359.25
FDJ57,OUT027,1605.22
NCE07,OUT049,0.0
FDE56,OUT013,356.36
FDI20,OUT049,1401.25
FDK36,OUT018,695.15
FDP08,OUT027,1326.27
FDF44,OUT017,725.17
NCU53,OUT017,1274.14
FDF47,OUT035,1661.04
FDS55,OUT010,160.24
FDZ52,OUT010,0.0
FDL04,OUT018,2658.15
NCM26,OUT035,1806.56
FDX43,OUT049,93.51
FDP52,OUT049,1600.29
DRK49,OUT045,1651.39
FDE38,OUT013,652.1
DRF13,OUT035,921.45
FDK41,OUT010,2341.75
FDJ04,OUT027,1180.62
FDZ44,OUT018,308.33
FDS11,OUT013,726.49
FDA55,OUT049,1032.84
NCW53,OUT046,1086.64
FDB49,OUT027,2040.76
FDD23,OUT017,983.78
NCV42,OUT045,644.39
NCZ29,OUT018,405.56
FDQ26,OUT013,549.0
FDV08,OUT017,1240.75
FDC53,OUT049,717.18
FDV58,OUT010,634.32
NCP02,OUT019,254.36
DRI37,OUT045,2425.36
FDQ12,OUT049,837.18
FDE33,OUT046,1575.2
FDX27,OUT045,1238.56
FDM22,OUT017,988.78
NCH30,OUT019,776.12
FDC04,OUT017,1756.57
FDO38,OUT046,936.95
FDV52,OUT027,1704.1
FDB32,OUT013,1345.73
FDV43,OUT018,1908.65
FDI24,OUT018,1106.57
FDR40,OUT017,950.86
FDW02,OUT049,911.39
FDE44,OUT049,0.0
FDL38,OUT046,1359.88
NCT54,OUT010,0.0
DRJ39,OUT010,1249.58
FDW55,OUT049,412.33
DRF13,OUT019,1438.44
NCW17,OUT049,888.82
FDP13,OUT035,536.66
FDS08,OUT018,597.62
NCP17,OUT035,1082.16
NCO53,OUT035,1223.88
FDH19,OUT045,993.74
FDJ04,OUT017,2110.78
FDG10,OUT049,691.55
FDA40,OUT010,946.09
FDI53,OUT045,1281.5
FDU09,OUT010,310.02
FDK60,OUT045,1751.71
FDR43,OUT017,1007.97
FDW22,OUT017,1870.73
DRP47,OUT010,592.37
DRG48,OUT010,300.35
FDA14,OUT035,1224.29
FDU49,OUT013,2005.3
FDK28,OUT045,697.07
FDT19,OUT046,1441.77
NCQ42,OUT045,463.93
FDD03,OUT045,1043.82
NCM53,OUT013,1295.46
NCX53,OUT045,304.44
FDV14,OUT027,1127.33
NCZ54,OUT017,804.6
FDB39,OUT013,1430.48
DRC24,OUT046,603.53
FDY36,OUT013,812.41
FDN01,OUT035,671.96
DRH25,OUT046,861.37
FDV08,OUT046,549.44
NCP53,OUT049,480.01
FDU52,OUT010,1143.0
NCI42,OUT045,1923.33
FDZ14,OUT035,1197.23
FDF11,OUT046,1456.51
FDQ13,OUT018,970.0
FDO32,OUT010,1266.79
DRJ37,OUT018,1091.44
FDY43,OUT046,1154.95
NCT41,OUT017,1489.56
NCV17,OUT045,2430.52
FDM04,OUT027,1214.25
DRB48,OUT018,522.78
FDM24,OUT013,474.91
FDT37,OUT049,1112.51
NCO05,OUT010,830.57
FDL13,OUT046,1287.74
FDL15,OUT017,795.69
FDB11,OUT018,1443.89
FDL14,OUT019,0.0
FDY10,OUT019,1032.15
FDJ40,OUT049,184.5
NCW18,OUT046,0.0
NCY06,OUT013,1577.92
DRE13,OUT018,915.04
FDA26,OUT045,1618.23
NCE19,OUT010,1325.12
FDE33,OUT035,664.55
DRL59,OUT027,393.75
FDY07,OUT046,647.36
FDF57,OUT018,912.09
FDM58,OUT035,355.25
FDP26,OUT027,1153.89
FDY32,OUT046,375.79
FDD51,OUT010,956.23
FDU22,OUT018,601.21
FDZ49,OUT018,1397.94
NCI42,OUT017,545.07
FDT04,OUT027,1925.37
NCU41,OUT045,291.11
FDS56,OUT045,1099.05
NCN42,OUT017,716.47
FDK34,OUT046,772.85
FDB03,OUT017,716.06
DRJ25,OUT035,0.0
FDT25,OUT027,935.88
FDN20,OUT013,839.71
FDP09,OUT013,434.82
FDM20,OUT019,588.13
NCG55,OUT046,714.18
NCP14,OUT045,0.0
NCH06,OUT046,614.97
FDV52,OUT013,516.5
NCL07,OUT035,0.0
DRJ11,OUT027,0.0
DRO59,OUT013,2815.59
FDW15,OUT010,1266.67
NCQ30,OUT035,550.78
NCN54,OUT019,42.56
FDY01,OUT027,2039.44
FDX39,OUT035,1042.62
FDH53,OUT027,1560.85
FDA57,OUT035,1092.97
NCC07,OUT010,88.84
FDU28,OUT013,1010.36
FDK36,OUT010,1566.2
FDR36,OUT018,1253.26
NCQ17,OUT035,1211.26
FDS28,OUT019,650.17
FDE08,OUT045,544.42
FDU22,OUT046,1085.16
FDG41,OUT045,0.0
FDO31,OUT010,657.6
FDM21,OUT019,726.51
FDU40,OUT017,1667.47
FDV36,OUT018,286.95
FDT10,OUT027,782.09
FDX38,OUT045,1396.7
NCU30,OUT027,0.0
NCV06,OUT049,844.31
FDT16,OUT035,1313.93
NCP41,OUT027,668.51
